image_stem,psnr,ssim,rmse,lpips,n_gaussians_final,total_time,variant
kodim01,27.541305496626272,0.8927454948425293,0.0419695898890495,0.0692870169878006,1024,58.72389602661133,Hybrid (minibatch)
kodim02,35.10340131494077,0.9715034365653992,0.0175723545253276,0.0376524254679679,1024,70.858726978302,Hybrid (minibatch)
kodim03,35.79745248026036,0.9737046360969543,0.0162228588014841,0.0207137260586023,1024,52.83223390579224,Hybrid (minibatch)
kodim04,36.12153755633559,0.9750280976295472,0.0156287103891372,0.0241465009748935,1024,48.538201093673706,Hybrid (minibatch)
kodim05,24.357236610894635,0.8554826378822327,0.0605533495545387,0.0935317873954773,1024,62.03944516181946,Hybrid (minibatch)
kodim06,31.084271616194428,0.9340726733207704,0.0279117077589035,0.0585238337516784,1024,55.02710199356079,Hybrid (minibatch)
kodim07,31.188724846364103,0.9586241841316224,0.0275780633091926,0.0451334863901138,1024,53.32329487800598,Hybrid (minibatch)
kodim08,24.914155990644133,0.905972182750702,0.0567926540970802,0.0668143182992935,1024,58.53218007087708,Hybrid (minibatch)
kodim09,28.828752755770925,0.9323180317878724,0.0361878126859664,0.0425518825650215,1024,61.53377413749695,Hybrid (minibatch)
kodim10,33.856482867845045,0.9618976712226868,0.0202850382775068,0.0308393817394971,1024,57.26107907295227,Hybrid (minibatch)
kodim11,31.31255624196268,0.9509537816047668,0.0271876845508813,0.0365954414010047,1024,64.4529242515564,Hybrid (minibatch)
kodim12,35.041281674955776,0.9645311236381532,0.0176984779536724,0.035225011408329,1024,61.56974005699158,Hybrid (minibatch)
kodim13,26.11366015252832,0.8842083811759949,0.0494671612977981,0.1330984234809875,1024,59.21607208251953,Hybrid (minibatch)
kodim14,28.554679330618825,0.9281198978424072,0.037347886711359,0.0689397230744361,1024,69.66061902046204,Hybrid (minibatch)
kodim15,34.390551440245794,0.9705927968025208,0.019075347110629,0.0276749674230813,1024,58.00714683532715,Hybrid (minibatch)
kodim16,34.93500669797812,0.9479236006736756,0.0179163552820682,0.0574122965335845,1024,47.525511026382446,Hybrid (minibatch)
